train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01243,DB00396,1,1,0.94900882,13.41531563
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01157,DB00396,1,1,0.98741406,17.57919884
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01110,DB00396,1,1,0.99760157,15.67238712
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00196,DB00396,1,1,0.97058499,15.73152447
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01422,DB00396,1,1,0.91133249,16.05153275
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00826,DB00396,1,1,0.93903238,26.51302528
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00681,DB00396,1,1,0.94588012,26.50873566
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00646,DB00396,1,1,0.83554095,57.56088638
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB09040,DB00396,1,1,0.96583408,22.74848938
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01007,DB00396,1,1,0.88917607,16.55170822
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00857,DB00396,1,1,0.99092472,15.13285446
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00251,DB00396,1,1,0.92022103,19.27346039
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01167,DB00396,1,1,0.9051798,14.49687004
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB03793,DB00396,1,1,0.94870037,16.92399597
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB04794,DB00396,1,1,0.89695352,17.28043747
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00877,DB00396,1,1,0.99120188,17.49902916
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01153,DB00396,1,1,0.86531657,15.46127701
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00091,DB00396,1,1,0.98980266,14.67147064
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01034,DB00396,1,1,0.93440026,17.24907684
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00582,DB00396,1,1,0.89678746,16.63630486
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB08958,DB00396,1,1,0.98968798,24.40679932
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01263,DB00396,1,1,0.99160892,17.80246353
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00257,DB00396,1,1,0.89834183,16.14472961
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01091,DB00396,1,1,0.95004588,15.24825191
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01127,DB00396,1,1,0.87512583,18.17136574
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00639,DB00396,1,1,0.89324707,27.55810165
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00735,DB00396,1,1,0.87458587,14.9913168
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00239,DB00396,1,1,0.8705548,17.89226151
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00738,DB00396,1,1,0.96144593,14.94405937
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00400,DB00396,1,1,0.9265753,17.593853
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01026,DB00396,1,1,0.88670784,14.69752884
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB09041,DB01170,0,0,0.13447343,23.14916039
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB09031,DB06176,0,1,0.65025538,25.84400368
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB08943,DB01015,0,0,0.28714609,8.61669636
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB06820,DB00892,0,0,0.15509109,34.67870712
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00936,DB00814,0,0,0.22361602,11.96368027
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB06697,DB06712,0,0,0.42572594,13.67347336
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00793,DB00444,0,1,0.7482217,14.4694252
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01099,DB00872,0,0,0.21468288,16.36298561
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00362,DB00750,0,0,0.18499541,85.22074127
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01243,DB00869,0,0,0.10614245,16.63284302
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01157,DB00621,0,0,0.03624077,34.2810173
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01110,DB00158,0,0,0.0315358,11.32756519
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00196,DB04841,0,0,0.33853883,24.07807732
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01422,DB00605,0,0,0.20884047,6.16631365
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00826,DB00364,0,0,0.02489113,356.54107666
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00681,DB01583,0,0,0.36134249,15.28261566
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00646,DB11915,0,1,0.61536884,73.30361938
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB09040,DB01130,0,1,0.52798659,23.10013962
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01007,DB06702,0,0,0.13285156,20.78478241
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00857,DB00419,0,0,0.11111055,7.62541914
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00251,DB00594,0,0,0.16822788,28.16348267
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01167,DB00471,0,0,0.15832372,12.7220459
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB03793,DB00951,0,1,0.59147066,22.66095924
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB04794,DB00800,0,0,0.12426816,86.7203064
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00877,DB00358,0,1,0.82063204,25.75588226
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01153,DB00537,0,1,0.77841794,18.03162766
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00091,DB01261,0,1,0.52006477,10.6733551
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01034,DB08905,0,1,0.74392176,17.31322098
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00582,DB00631,0,1,0.54063904,23.72319794
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB08958,DB00581,0,0,0.00088561,42.40408707
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01263,DB00205,0,1,0.52912545,48.10898972
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00257,DB06817,0,0,0.05869729,37.95630646
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01091,DB09297,0,1,0.64547974,21.26467896
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01127,DB00819,0,0,0.08026385,21.00191879
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00639,DB00384,0,0,0.12194009,32.36963654
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00735,DB00442,0,0,0.33981344,24.29337692
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00239,DB12001,0,1,0.66512495,27.54137421
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00738,DB09235,0,0,0.20768784,22.33758736
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB00400,DB01164,0,0,0.03185624,375.99377441
20230801,19940419,fewer,5,PharDDIE,The absorption of #Drug2 can be decreased when combined with #Drug1.,DB01026,DB00976,0,1,0.6560865,18.24032211
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00820,1,1,0.80096948,12.79150963
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00862,1,1,0.5861966,30.4953804
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB06267,1,1,0.86389792,17.27174377
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00820,1,1,0.95152348,17.38549042
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00862,1,1,0.78028005,12.46772194
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00862,1,1,0.67575192,20.05331421
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB06267,1,1,0.82800043,15.35181427
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00203,1,1,0.7676419,24.57264137
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB06237,1,1,0.97066462,14.02694702
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB06237,1,1,0.83368075,13.23642349
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00203,1,1,0.69983131,25.82874107
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB06237,1,1,0.88916796,31.69542313
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00862,1,1,0.67997921,30.10146332
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB06267,1,1,0.89002097,22.16841888
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00898,1,1,0.86855018,18.1985836
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00203,1,1,0.85117662,17.59124184
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00820,1,1,0.89659643,16.5268116
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00820,1,1,0.84086668,14.98782921
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00862,1,1,0.6165095,28.95321274
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB00820,1,1,0.92695868,14.56352234
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB06237,1,1,0.95089358,12.34641838
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00898,1,1,0.83214623,18.33916473
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00898,1,1,0.88003683,20.68667412
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00203,1,1,0.79862207,13.63532734
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB00862,1,1,0.63780773,21.9268074
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00820,1,1,0.85995692,36.76136017
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00898,1,1,0.90386778,14.79970551
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB06267,1,1,0.92349505,22.24509048
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB09285,0,0,0.32620424,18.59545135
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00222,0,0,0.31802383,8.17717743
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB03756,0,1,0.55202746,38.51509857
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB01229,0,1,0.72301668,16.31654549
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB12070,0,0,0.19423582,23.18464661
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB06706,0,0,0.20786199,140.77890015
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB01135,0,0,0.09486355,81.54780579
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00443,0,1,0.79232973,26.97987747
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00750,0,0,0.04694148,66.10577393
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00957,0,1,0.74984026,23.29175186
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB04570,0,0,0.0051374,45.27934265
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00295,0,0,0.1089289,49.23685455
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB00620,0,0,0.01430891,177.78599548
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB01438,0,0,0.00617699,110.10003662
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB01159,0,0,0.46626276,23.22726822
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB08993,0,0,0.31458616,19.79553986
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB01164,0,0,0.14369272,202.39810181
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01612,DB06196,0,0,0.31423938,15.43324757
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00589,0,0,0.44587821,46.07906723
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB06791,0,1,0.57928002,36.58511353
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB00568,0,0,0.47325236,31.62108231
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB06288,0,0,0.07332797,144.84564209
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00727,DB00333,0,1,0.5781346,37.40461731
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB05239,0,1,0.70163065,18.10132599
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB00883,DB06769,0,0,0.22031729,58.67724609
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB06154,DB00519,0,0,0.31132638,27.41848373
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01613,DB00315,0,1,0.75248057,42.44432068
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the vasodilatory activities of #Drug2.,DB01020,DB00298,0,0,0.2684249,60.65329742
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00907,1,0,0.30092677,33.64597321
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01365,1,0,0.01765495,481.25592041
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01149,1,1,0.99122518,53.1115799
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00472,1,1,0.73693365,32.66360855
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00476,1,1,0.96548802,198.94578552
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00368,1,0,0.06906817,108.78022003
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01576,1,0,0.00454556,250.82827759
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01577,1,0,0.05177165,285.23803711
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00191,1,0,0.0027164,600.25640869
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00715,1,0,0.2143717,40.96702576
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00176,1,1,0.99224257,43.46702957
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00245,1,0,0.02930257,28.14266396
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00490,1,1,0.75336921,72.07789612
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01104,1,0,0.15568829,26.16545105
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00937,1,0,0.00301323,112.43765259
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB08918,1,1,0.96744567,71.17527771
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB09352,1,0,0.05475252,46.27820969
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00813,1,0,0.32493454,114.47180176
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00285,1,1,0.98134547,92.37945557
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00388,1,0,0.01468634,1105.75720215
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00852,1,0,0.06006804,176.88731384
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01255,1,0,0.00877233,244.39480591
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00422,1,0,0.04193692,83.15956879
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00182,1,0,0.26673275,76.11740875
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00543,1,0,0.03669916,52.74147415
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB06700,1,1,0.97686118,93.28611755
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB06701,1,0,0.01006916,162.26220703
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00865,1,0,0.11932749,82.78221893
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01291,0,0,0.18257768,126.57487488
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00377,0,0,0.25569955,289.14654541
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB09137,0,0,0.00632507,42.37571716
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB11136,0,0,0.00214286,27.99413109
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00371,0,0,0.02192429,34.65087891
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00660,0,0,0.17189874,43.51783752
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB06816,0,0,0.14930639,43.30721283
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00977,0,0,0.01619587,31.94512177
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00513,0,0,0.00103229,35.7828598
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00692,0,0,0.29497409,14.3557415
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB08992,0,0,0.07421644,53.49993134
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01004,0,0,0.00359455,22.51689529
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB04844,0,1,0.5647077,65.44015503
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00331,0,0,0.35790864,11.44500446
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01245,0,0,0.0029041,145.96109009
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00418,0,0,0.03661599,36.94683838
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01213,0,0,0.000913,24.30413055
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB11691,0,0,0.05058571,206.58424377
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00635,0,0,0.00148315,170.88682556
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01010,0,0,0.0064813,25.88139343
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00421,0,0,0.05682684,16.98340988
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB13145,0,0,0.00430332,30.23328018
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00232,0,0,0.20380348,249.48590088
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01394,0,0,0.03152983,21.25647926
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB06696,0,0,0.00010505,138.54049683
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00428,0,0,0.00045308,64.70078278
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB00854,0,0,0.00532821,36.07395554
20230801,19940419,fewer,5,PharDDIE,#Drug1 may decrease effectiveness of #Drug2 as a diagnostic agent.,DB08824,DB01260,0,0,8.719e-05,707.01086426
20230801,19940419,fewer,5,PharDDIE,#Drug1 may increase the bronchoconstrictory activities of #Drug2.,DB00866,DB06709,1,1,0.9952566,26.36805534
