run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB00594,1,0,0.05143396,0.09852713,18.25492096,0.04405681,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01399,1,1,0.80517399,0.19644411,0.98352671,7.19748688,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00678,1,0,0.04878407,0.08823518,20.56092262,0.10577384,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB00700,1,0,0.03286506,0.06535921,28.59444809,0.00567483,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB09026,1,0,0.03964422,0.07838377,23.5039463,0.01154146,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB00177,1,0,0.03187955,0.06072252,30.88670158,0.05000752,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01600,1,1,0.75708032,0.18772337,1.58806098,7.06591368,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB00440,1,0,0.04208526,0.08201922,22.35829735,0.02622926,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01197,1,0,0.03899613,0.07429399,24.87030029,0.04977911,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00881,DB09026,1,0,0.05158208,0.09972644,18.02039146,0.03447148,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB08907,1,0,0.05383319,0.10173794,17.60007858,0.05827177,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00584,DB09026,1,0,0.11857234,0.19264305,8.15089035,0.23100565,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB06212,1,0,0.06253211,0.11454246,15.36891365,0.09185896,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB06212,1,0,0.06263604,0.10696572,16.52643585,0.1711424,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00500,1,1,0.7672978,0.19995593,1.32753468,6.67466927,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01050,1,0,0.09162191,0.15722516,10.55512428,0.16548662,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00542,DB06212,1,0,0.08682252,0.14906228,11.25229549,0.16491599,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB09292,1,0,0.07349282,0.13312338,12.9195261,0.10413083,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB00440,1,0,0.04617213,0.08930259,20.36170769,0.03406018,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB09026,1,0,0.08409177,0.14914863,11.28181934,0.12762377,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00722,DB00440,1,0,0.0427094,0.08305459,22.05208397,0.02846574,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB03585,1,0,0.12188195,0.19008346,8.23928928,0.28240469,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00691,1,0,0.05776361,0.10510953,16.92865753,0.0991127,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09026,DB01395,1,0,0.26684952,0.27937993,4.24841166,0.91029835,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB00440,1,0,0.04879213,0.09360678,19.32348251,0.04249126,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB09026,1,0,0.04073713,0.08041868,22.85671616,0.01312601,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB00700,1,0,0.03906108,0.0773046,23.86110497,0.01057587,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB08907,1,0,0.07138418,0.13153549,13.11962414,0.08539815,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00584,DB08907,1,0,0.07791699,0.12593646,13.64362144,0.23740147,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB00275,1,0,0.02710548,0.05294431,35.75161743,0.02392424,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB09026,1,0,0.06327051,0.11597493,15.15399933,0.09110664,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB08907,1,0,0.08501671,0.14819469,11.34839439,0.14736506,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00768,1,0,0.03569822,0.06913549,26.89599609,0.03270297,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB09026,1,0,0.09440789,0.15444867,10.72677135,0.2225146,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB00698,1,0,0.00651315,0.0130263,151.5355072,0.0,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB01349,1,0,0.07644647,0.13005167,13.20286942,0.17563216,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB04951,1,0,0.44050127,0.46090302,1.42783701,0.91147065,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB00440,1,0,0.11040175,0.17665724,9.07146072,0.24989785,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09279,DB00700,1,0,0.04151326,0.08131195,22.57554436,0.02108631,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB06196,1,0,0.05163433,0.09137219,19.75830078,0.13019787,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00337,1,0,0.04695211,0.08065836,22.63171959,0.16422166,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB00700,1,0,0.06574083,0.12197473,14.3188982,0.07794179,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB06212,1,0,0.0835856,0.14431025,11.70061398,0.15841533,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB00700,1,0,0.03719038,0.07359553,25.1648941,0.01066948,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB00700,1,0,0.03068188,0.06112863,30.71404839,0.00384656,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00678,DB00440,1,0,0.07117111,0.12861332,13.44374275,0.10674563,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB00700,1,0,0.0284776,0.05675934,33.23303986,0.00345093,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB06212,1,0,0.10501672,0.16692138,9.72341061,0.25827757,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB01349,1,0,0.04718871,0.08702868,20.8964901,0.08444031,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB06212,1,0,0.10525628,0.16994065,9.53007317,0.2387418,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00700,1,0,0.08105091,0.14073941,12.05887413,0.1517871,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB01349,1,0,0.02337597,0.04607209,41.39547729,0.0147562,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00821,1,1,0.75562304,0.1846026,1.64760005,7.18648338,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01283,1,1,0.80575103,0.18751475,1.07182622,7.59400177,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09279,1,0,0.02325684,0.04540391,42.02462769,0.02444226,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB00440,1,0,0.02349982,0.0469177,40.626091,0.00174665,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB08907,1,0,0.06601566,0.12114456,14.41933537,0.0898658,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
