seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01274,1,0,0.24915859,0.38084742
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00935,1,0,0.28532618,0.4198415
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01274,1,0,0.17727727,0.30334631
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00211,1,1,0.72208512,0.34619761
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00938,1,0,0.33970666,0.37991905
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00935,1,0,0.2149467,0.34792101
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00368,1,0,0.20610639,0.3411957
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00751,1,0,0.16791256,0.28402314
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06711,1,0,0.23754206,0.3715111
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01288,1,0,0.35029468,0.45768061
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00449,1,1,0.51697934,0.37693986
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00388,1,0,0.08746746,0.1709083
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00841,1,0,0.22386025,0.35900357
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01001,1,0,0.30791125,0.36512804
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01366,1,0,0.12163078,0.22478107
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00751,1,0,0.17640892,0.27436307
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06262,1,0,0.24382661,0.3509492
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00388,1,0,0.16474679,0.28248736
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00668,1,0,0.19582827,0.32149619
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00983,1,0,0.26945746,0.39559206
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00629,1,0,0.04762733,0.09510947
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00723,1,0,0.29151449,0.39801413
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08957,1,0,0.19003977,0.31842744
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00449,1,1,0.6913985,0.34672347
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00983,1,0,0.18457903,0.31186202
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00610,1,0,0.10523258,0.20133859
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00221,1,0,0.19285505,0.31632841
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00841,1,0,0.23256777,0.36766115
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01018,1,0,0.03978641,0.07955048
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00867,1,0,0.21751341,0.35090837
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01102,1,0,0.16250597,0.28701136
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00935,1,0,0.20391977,0.33609456
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00852,1,0,0.22376782,0.33782569
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01291,1,0,0.14308909,0.2555173
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06262,1,0,0.16650017,0.28639594
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00575,1,0,0.23794408,0.33021402
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01274,1,0,0.19760288,0.32780442
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00696,1,0,0.04911962,0.09812065
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00723,1,1,0.59218812,0.41259462
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00368,1,0,0.19996497,0.33183455
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01364,1,1,0.54619199,0.39286849
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00397,1,0,0.22665814,0.35267988
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00221,1,0,0.14095132,0.25488725
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01288,1,0,0.31540263,0.43606311
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09080,1,1,0.62668139,0.44110021
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00397,1,0,0.09427126,0.18289998
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00816,1,0,0.19374391,0.32268173
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06152,1,0,0.27616096,0.3892712
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00938,1,0,0.2178297,0.33042854
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01069,DB00668,1,0,0.3074387,0.40453383
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01001,1,0,0.25047895,0.34371305
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06152,1,0,0.31915236,0.4092412
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00852,1,0,0.32727885,0.37958977
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00816,1,0,0.45060971,0.44610375
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01018,1,0,0.05552228,0.11058629
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01001,1,0,0.17723991,0.29376766
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00935,1,0,0.2676973,0.40374717
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01064,1,0,0.1336253,0.24643888
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00696,1,0,0.08280136,0.15897764
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00397,1,0,0.20163439,0.32757807
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB08957,1,0,0.26321277,0.38934591
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08941,1,0,0.10821828,0.20634642
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01274,1,0,0.08090122,0.15920256
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00388,1,0,0.28203967,0.36851624
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01001,1,0,0.19384347,0.3091152
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00871,1,0,0.17401546,0.29734471
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB04948,1,0,0.2740666,0.36306173
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00841,1,0,0.22384639,0.35784528
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB08957,1,0,0.18657459,0.31457925
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06152,1,0,0.24314021,0.36825848
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01102,1,0,0.27074426,0.40514153
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00610,1,1,0.51047051,0.44247895
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06711,1,0,0.26935905,0.40645808
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00397,1,0,0.23137014,0.3573716
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00968,1,0,0.09894565,0.18985382
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00841,1,0,0.09321328,0.18130064
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01288,1,0,0.29746282,0.42647317
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01438,0,0,0.0394281,0.0788359
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00927,0,0,0.040868,0.08170268
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09269,0,0,0.07097817,0.14037275
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00637,0,0,0.08435881,0.16204454
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00712,0,1,0.70893955,0.36398664
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01252,0,0,0.07934647,0.15561931
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB11921,0,0,0.06259049,0.11969913
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08993,0,0,0.03139405,0.06278527
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06228,0,0,0.07259779,0.14325026
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB11817,0,0,0.0659911,0.13072716
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00563,0,0,0.03609237,0.07217541
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00191,0,0,0.174926,0.29558995
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00428,0,0,0.35299185,0.24612348
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06267,0,0,0.05758373,0.11407942
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06268,0,0,0.09934354,0.18239723
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01206,0,0,0.14859499,0.20753275
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01355,0,0,0.03805694,0.07609251
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08932,0,0,0.03884485,0.07766505
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06335,0,0,0.22241217,0.28886813
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00320,0,0,0.11178814,0.19339749
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09516,0,0,0.34260285,0.42976964
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01071,0,0,0.06809847,0.13508424
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00289,0,0,0.19296286,0.3167164
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00583,0,0,0.0632577,0.1253334
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09221,0,0,0.04236743,0.08467945
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01708,0,0,0.10411747,0.18081412
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00440,0,0,0.03786445,0.07571449
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00358,0,0,0.06820402,0.13419315
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB11915,0,0,0.28440976,0.33023793
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB04573,0,0,0.29567674,0.41253093
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09283,0,0,0.03498489,0.06996261
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00882,0,0,0.3828699,0.46077657
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09241,0,0,0.08148562,0.15863878
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08822,0,0,0.04113901,0.08224253
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01267,0,0,0.14522755,0.25736928
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00836,0,0,0.14662997,0.25982711
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08954,0,0,0.30792078,0.44425139
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01035,0,0,0.21406361,0.32910213
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB08871,0,0,0.20376013,0.24402568
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01044,0,1,0.71422279,0.35016274
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04552,0,0,0.04095639,0.08188318
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00568,0,0,0.26007122,0.39425361
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01033,0,0,0.04267497,0.08529432
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00627,0,0,0.06616503,0.13074408
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06771,0,0,0.07656161,0.14970823
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00675,0,1,0.73189139,0.34242788
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00429,0,0,0.06165955,0.12237503
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06201,0,0,0.06461336,0.12807198
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01051,0,0,0.24176764,0.35609028
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01244,0,0,0.19180374,0.29809311
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00904,0,0,0.09895211,0.18861035
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB08828,0,0,0.07262471,0.14281796
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08887,0,0,0.04749535,0.09484401
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB04951,0,0,0.05553167,0.11065955
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01037,0,0,0.21217887,0.31701037
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00700,0,0,0.05335377,0.10260575
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00681,0,0,0.06177042,0.12032302
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB11609,0,1,0.61650705,0.36793295
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01623,0,1,0.72886294,0.34386078
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00684,0,0,0.11320662,0.19898117
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09034,0,0,0.06746307,0.13140354
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01124,0,0,0.07904378,0.15390527
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09067,0,0,0.05800667,0.11529599
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB09015,0,0,0.04498122,0.08977424
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB09238,0,0,0.04651776,0.09294994
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01489,0,0,0.05576514,0.1111292
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00727,0,0,0.03256195,0.06512066
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01623,0,0,0.34136373,0.38419348
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00967,0,0,0.37136695,0.42212623
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB11362,0,0,0.22761293,0.2940754
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00766,0,0,0.03051957,0.06103713
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB09204,0,0,0.10937055,0.20533314
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB13873,0,1,0.82142466,0.29113814
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01357,0,0,0.42092696,0.47098467
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00585,0,0,0.06044935,0.11962206
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00330,0,0,0.05560108,0.11074567
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00682,0,0,0.21557297,0.30864337
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00266,0,0,0.1020466,0.18704887
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01234,0,0,0.04017433,0.08028704
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB05676,0,0,0.34385031,0.3066977
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB13145,0,0,0.0678531,0.13083152
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00424,0,0,0.24200734,0.37428972
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00692,0,0,0.07465911,0.14689402
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00396,0,0,0.0503889,0.10038376
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00502,0,0,0.18882948,0.30376491
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01612,0,0,0.04395875,0.08784713
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB08808,0,1,0.5130595,0.39233115
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00381,0,0,0.15889435,0.19711132
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB13747,0,0,0.06525512,0.12905295
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09183,0,0,0.04064877,0.08126533
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00760,0,0,0.04183956,0.08360496
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00861,0,1,0.70160091,0.25549087
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01091,0,0,0.21100239,0.32884336
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00542,0,0,0.09373974,0.18126392
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00923,0,0,0.03460276,0.0691995
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB11079,0,0,0.07672679,0.15147133
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00918,0,0,0.12870583,0.22514699
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01209,0,0,0.38229454,0.487737
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01022,0,0,0.15582274,0.25548372
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01110,0,0,0.17421998,0.28927243
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01154,0,0,0.0323524,0.06470105
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB12364,0,0,0.04047283,0.08091707
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06209,0,0,0.29793286,0.41652626
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00206,0,0,0.17169431,0.25264257
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06176,0,0,0.03551309,0.07101099
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00310,0,1,0.83670217,0.26804882
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01627,0,0,0.06784101,0.12824772
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09031,0,0,0.04999151,0.09977282
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01017,0,0,0.04920372,0.09824292
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00646,0,0,0.06564414,0.12688504
2025,common,0,EviDDIE w/o EVI,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01582,0,0,0.03744305,0.07487115
