run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB06707,0,1,0.58907056,0.82185882,0.0,0.43350789,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB06698,0,0,0.49991462,0.99976796,0.00040294,6.132e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB11641,0,1,0.50198948,0.99549317,0.00053027,0.00852413,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00307,0,0,0.49081555,0.98097461,0.0381197,0.00066926,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00856,0,1,0.60314751,0.79368138,2.985e-05,0.5198732,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00527,0,1,0.50001967,0.99993396,2.684e-05,0.00010536,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00440,0,0,0.30399364,0.60798705,1.28954327,3.3e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00875,0,1,0.54235119,0.91529679,9.1e-07,0.18508266,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00951,0,0,0.39413616,0.78816313,0.53740704,0.0001385,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00949,0,0,0.49986428,0.99964154,0.00063031,8.705e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00986,0,0,0.49963203,0.99908936,0.00164818,0.00017485,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00976,0,0,0.49989167,0.99857628,0.00164287,0.00120874,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB09256,0,0,0.35202548,0.70396537,0.8409273,0.00012154,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB11348,0,1,0.50001818,0.99995613,7.37e-06,8.022e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB01154,0,0,0.29333934,0.58667845,1.40902209,3.8e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB11817,0,1,0.50002992,0.99993229,7.75e-06,0.00012756,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB13145,0,0,0.07794732,0.15589464,10.82917786,0.0,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00720,0,1,0.63837516,0.72324961,0.0,0.76529688,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB08932,0,1,0.50029218,0.99941003,5.52e-06,0.00117499,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB13874,0,0,0.4815132,0.96103883,0.0790131,0.00206816,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB08930,0,0,0.48594269,0.97156966,0.05819969,0.00032492,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB08954,0,0,0.4999136,0.99953854,0.00063459,0.00028884,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00701,0,0,0.40662548,0.81324625,0.45927396,5.82e-06,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00326,0,1,0.50014186,0.99689829,0.00282676,0.00339597,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00571,0,1,0.79435945,0.41128114,0.0,2.86285353,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB09030,0,1,0.50002795,0.99994183,2.16e-06,0.00011412,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB06176,0,0,0.37693202,0.75381058,0.65311527,7.096e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB00856,0,1,0.6126197,0.77474993,1.368e-05,0.58146423,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB01242,0,1,0.53266919,0.93465924,2.48e-06,0.13981475,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00380,0,0,0.39971,0.79940391,0.50184405,2.017e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00380,0,0,0.30077156,0.60154271,1.32478404,7.4e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB01210,0,1,0.79655975,0.40688047,0.0,2.91544867,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB04841,0,1,0.50023669,0.99950337,2.323e-05,0.00097049,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00660,0,0,0.27125371,0.54250723,1.6865865,3.1e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB08994,0,0,0.49983975,0.99617565,0.0041606,0.00351726,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00649,0,0,0.19959122,0.39918244,3.01024079,0.0,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01188,0,1,0.59800345,0.80399323,1e-08,0.48758331,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB09079,0,0,0.33768651,0.67537278,0.96132708,3e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00457,0,1,0.71140558,0.57718885,0.0,1.46507025,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB06274,0,0,0.4997339,0.99946219,0.00107073,5.58e-06,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01254,0,0,0.49988043,0.99795568,0.00228794,0.00180884,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB06589,0,1,0.50047356,0.99837083,0.00068319,0.00258049,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB01213,0,0,0.27658617,0.55317217,1.6155107,3.4e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00956,0,1,0.50012684,0.9997192,2.692e-05,0.00053466,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB09048,0,1,0.50000572,0.99997878,9.88e-06,3.263e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00216,0,1,0.56560725,0.86878455,1.09e-06,0.30206555,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB08897,0,0,0.49858382,0.99704093,0.0058085,0.00012703,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00235,0,0,0.48616996,0.97218913,0.05705757,0.00015508,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB09085,0,0,0.49997908,0.99993432,0.00010757,2.381e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB01097,0,0,0.46088982,0.92169631,0.16982174,9.032e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB07615,0,0,0.484997,0.96971279,0.06217634,0.00029003,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB06243,0,0,0.36859554,0.73716331,0.71306533,3.765e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB01294,0,1,0.63438714,0.73122549,1.8e-07,0.73513407,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB02187,0,0,0.34362644,0.68724608,0.91015583,9.93e-06,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB04794,0,0,0.48955387,0.97906303,0.04272394,4.564e-05,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00891,0,0,0.05770198,0.11540395,15.33043003,0.0,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB01253,0,1,0.61589134,0.76821721,3e-08,0.60343015,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00371,0,0,0.28656077,0.57312125,1.48966253,5.8e-07,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240115-19940419,20240115,19940419,common,0,EviDDIE,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00364,0,1,0.50868225,0.98262978,5.77e-06,0.03534875,b3b99958a3543c6eaa6bdf1a399a8fefa464e2ba49363a9699730e2ede71abb6,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
