run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB06212,1,0,0.33213153,0.6642611,1.0108614,3.01e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00500,1,1,0.50001258,0.99997485,0.0,5.026e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01050,1,1,0.50000137,0.99999738,0.0,5.4e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00542,DB06212,1,0,0.29585698,0.59171373,1.38001251,4.8e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB09292,1,0,0.49999994,0.99999988,2.3e-07,5e-08,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB00440,1,0,0.49780822,0.99560791,0.00881436,8.58e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB09026,1,0,0.49659395,0.99318767,0.01371798,2.2e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00722,DB00440,1,0,0.49999678,0.99999166,1.462e-05,1.97e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB03585,1,1,0.50000006,0.99999976,0.0,4.2e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00691,1,1,0.50000006,0.99999988,0.0,2e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09026,DB01395,1,1,0.50002801,0.99994397,0.0,0.00011209,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB00440,1,0,0.49997228,0.99994278,0.00011253,1.79e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB09026,1,1,0.50000006,0.99999881,1.1e-06,1.34e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB00700,1,1,0.50000012,0.99999976,1e-08,4.7e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB08907,1,1,0.50004482,0.99991024,1.4e-07,0.00017935,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00584,DB08907,1,1,0.50015163,0.99969685,0.0,0.00060667,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB00275,1,1,0.50007385,0.99985218,0.0,0.00029552,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB09026,1,0,0.49999952,0.99999666,4.41e-06,2.34e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB08907,1,1,0.50000727,0.99998498,6.3e-07,2.961e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00768,1,0,0.49894869,0.99789619,0.00421526,1.17e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB09026,1,0,0.49996448,0.99992514,0.00014575,3.76e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB00698,1,0,0.20056602,0.40113205,2.98588967,0.0,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB01349,1,0,0.49999583,0.99997234,3.6e-05,1.93e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB04951,1,0,0.49999791,0.99999583,8.31e-06,0.0,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB00440,1,0,0.49999416,0.99998748,2.425e-05,8e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09279,DB00700,1,1,0.50000012,0.99999976,6e-08,5.3e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB06196,1,0,0.49999982,0.99999964,7.3e-07,4e-08,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00337,1,0,0.49999917,0.99999809,3.69e-06,2e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB00700,1,1,0.50000012,0.99999976,1e-08,4.7e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB06212,1,0,0.49999636,0.99997568,3.165e-05,1.708e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB00700,1,1,0.50001025,0.9999795,0.0,4.107e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB00700,1,0,0.49999994,0.99999976,4.9e-07,1.7e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00678,DB00440,1,0,0.49994391,0.9998877,0.00022465,9e-08,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB00700,1,1,0.50000006,1.0,1e-08,1.5e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB06212,1,0,0.49999726,0.99997902,2.647e-05,1.554e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB01349,1,0,0.49998438,0.99996376,6.764e-05,4.95e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB06212,1,0,0.29514176,0.5902831,1.38820398,7.1e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00700,1,1,0.50000787,0.99998426,0.0,3.146e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB01349,1,0,0.49222162,0.98443282,0.03161599,1.058e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00821,1,1,0.50007987,0.99984026,0.0,0.00031944,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01283,1,1,0.5000301,0.9999398,0.0,0.00012042,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09279,1,1,0.50000399,0.99999201,1e-08,1.592e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB00440,1,0,0.49646246,0.99292481,0.01425113,1.7e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB08907,1,1,0.50182289,0.99635422,0.0,0.00731821,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB09220,1,1,0.50001019,0.9999795,0.0,4.092e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00440,1,0,0.47572249,0.95144486,0.10206586,1.2e-07,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB05676,1,1,0.50000066,0.99999881,0.0,2.48e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00861,1,1,0.50004286,0.99991417,0.0,0.00017155,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB09220,1,0,0.49999994,0.99999988,1.8e-07,5e-08,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00584,1,1,0.50000376,0.99999249,0.0,1.505e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB06212,1,0,0.49998957,0.99996805,5.29e-05,1.112e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00586,1,1,0.50016314,0.99967372,0.0,0.00065277,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB06212,1,0,0.49882513,0.99756742,0.00479404,8.303e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB08907,1,1,0.50038445,0.9992311,2e-08,0.00153901,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00178,DB06212,1,0,0.49996525,0.9998765,0.00019304,5.399e-05,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB00700,1,1,0.50000161,0.99999678,0.0,6.42e-06,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08439,1,1,0.5,1.0,0.0,4e-08,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20230801-19940419,20230801,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00991,1,1,0.5000459,0.99990821,0.0,0.00018357,7430a7d56015e8640e10e7ccf39f6d8eae32ea989ea18f3b94e3cc3a34990704,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
