train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00881,DB00810,0,0,0.37775081,2952.18505859
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00645,0,0,0.17213303,707799.4375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00691,DB06403,0,1,0.54819757,4902.03515625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB11268,0,0,0.29693201,866.83654785
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01029,DB00634,0,0,0.01954259,49920.7265625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00998,0,0,0.35641524,3270.52148438
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01077,0,0,0.43499404,15697.5
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01127,0,0,0.27191088,465955.15625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01168,0,0,0.32118744,471.33236694
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09026,DB00515,0,1,0.65044248,11299.03125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01563,0,0,0.40816921,453.44369507
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB11793,0,0,0.24495696,185379.484375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00422,0,0,0.28118914,21.74910355
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00412,0,0,0.42523038,535.98065186
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB04855,0,0,0.48395094,358.8949585
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01122,0,0,0.30952132,52267.30859375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00678,DB01195,0,0,0.39756399,19343.08203125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00857,0,0,0.4971711,41203.8125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00140,0,0,0.01717634,555634.0625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB01013,0,1,0.58592457,2340.68481445
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB01120,0,1,0.58263856,6697.50976562
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01029,DB00608,0,0,0.45581779,806.85162354
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB06825,0,1,0.52356935,8101.79980469
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00153,0,1,0.57078373,13879.44921875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01223,0,0,0.42608812,104151.4609375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB01153,0,0,0.25129741,377198.96875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00426,0,1,0.76588511,3852.97509766
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09279,DB01132,0,0,0.43211973,2828.06469727
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00253,0,1,0.60413611,7604.87207031
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00178,DB01295,0,0,0.4081026,63.1847229
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00526,0,0,0.46164736,26180.3828125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB06715,0,0,0.33995244,1678.95825195
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00178,DB01047,0,0,0.39790985,5817.26855469
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01349,DB08913,0,0,0.38920483,765.08990479
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00395,0,0,0.41451517,16578.98242188
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB01009,0,0,0.44281614,543.06201172
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00368,0,0,0.18818024,7.92725515
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00334,0,0,0.49510223,149.22444153
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00881,DB09555,0,0,0.38213724,4876.56152344
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01340,DB00303,0,0,0.01384818,29743.58203125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00722,DB00394,0,0,0.49669251,2721.88769531
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB11363,0,0,0.36374235,2141.10986328
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01349,DB00675,0,1,0.5821532,4098.00292969
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB08931,0,0,0.42136794,2203.76196289
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00556,0,0,0.40442899,458.19848633
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB01406,0,1,0.67539543,973.21936035
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB05351,0,0,0.43538645,8331.828125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08918,0,0,0.41606319,64.23208618
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00339,0,1,0.72492975,10975.7890625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB01171,0,0,0.44308338,370.18496704
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB11633,0,0,0.27850816,440780.3125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB01299,0,0,0.48700869,160239.40625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00820,0,0,0.21180944,454378.4375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB11641,0,1,0.6846475,9857.59667969
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00737,0,0,0.40420771,7031.05273438
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00881,DB06813,0,0,0.33755475,25005.609375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00947,0,1,0.63327855,2883.94262695
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00584,DB02709,0,0,0.46827796,1022.69445801
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00816,0,0,0.36527941,80.28317261
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB09275,0,0,0.44627491,666.70379639
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00769,0,1,0.72414547,3138.42871094
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00280,0,0,0.40328395,8643.328125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00542,DB01261,0,1,0.8706612,4037.34692383
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB06413,0,1,0.62353063,1500.22375488
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB08897,0,0,0.43937144,799.34631348
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB04272,0,0,0.45097142,1408.05957031
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00722,DB00975,0,1,0.93276775,5662.21289062
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00872,0,0,0.38691148,164067.4375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB13450,0,0,0.38776493,464.13400269
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09026,DB00599,0,0,0.29892886,61059.49609375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB00911,0,1,0.63034731,19373.96484375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB01169,0,0,0.30488396,2442.77563477
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB00826,0,0,0.48730898,165.60775757
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB00818,0,1,0.72688395,5067.05712891
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00584,DB08974,0,1,0.84900075,8034.86230469
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB00215,0,0,0.41211745,168.14306641
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB06412,0,1,0.5681603,303.59524536
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB00554,0,1,0.61203533,2305.94018555
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00551,0,0,0.01554613,478958.84375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB00720,0,0,0.4947677,21713.89453125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB00250,0,1,0.53508818,60320.16015625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB01122,0,0,0.32396537,141857.75
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB05521,0,1,0.575571,5126.48828125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB05246,0,0,0.29502305,137394.71875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09279,DB00527,0,0,0.36151785,2086.51245117
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00302,0,1,0.64079326,178.59341431
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01199,0,0,0.38438162,71843.390625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB06770,0,0,0.40572265,4440.27880859
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB09290,0,0,0.44834483,222.85818481
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB08909,0,1,0.8611623,10263.95800781
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB04918,0,0,0.01936075,116958.609375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00678,DB08909,0,1,0.93729085,8349.296875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB01160,0,0,0.43072066,764.89245605
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB01356,0,1,0.51928842,86.54568481
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB00843,0,0,0.3256844,1436.53430176
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB09085,0,0,0.31134665,31114.28320312
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00991,0,0,0.47806257,91.78245544
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB09343,0,0,0.1004103,425625.75
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB13025,0,0,0.22444038,20.03342438
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01211,0,0,0.36274368,221340.90625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08802,0,0,0.33195353,2666.01904297
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB09094,0,0,0.37045226,566.21929932
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB11630,0,0,0.34184974,756.56982422
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09292,DB01251,0,1,0.55912513,6030.83789062
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB05039,0,0,0.36677578,123.27774048
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01063,0,0,0.28979301,69.05488586
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00350,0,0,0.44496846,14111.51660156
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB09555,0,0,0.4838818,6383.07568359
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00497,0,0,0.38309422,5742.375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB01195,0,1,0.58855671,9840.85546875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01033,0,1,0.6310631,3866.89770508
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB11828,0,1,0.91409773,5804.44921875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB09082,0,0,0.41076985,447.69235229
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00178,DB00330,0,0,0.01853671,289984.90625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB01191,0,0,0.382799,221.43013
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09015,0,0,0.35187897,242851.28125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB05351,0,0,0.41435689,28422.859375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01197,DB01214,0,0,0.36351621,55.9446106
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB00737,0,0,0.4099758,9524.26464844
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB09273,0,0,0.19051073,134518.078125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08874,0,0,0.10942277,536348.8125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08824,0,0,0.31232855,55.1270256
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB06769,0,0,0.42075363,2989.58325195
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB00943,0,1,0.82074678,6509.87988281
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB00134,0,0,0.01288074,52182.4765625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00257,0,0,0.49006888,46155.6484375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB01605,0,0,0.09221813,183445.328125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01395,0,1,0.67476666,742.56225586
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB01015,0,1,0.68096125,1455.17944336
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB00422,0,0,0.19588678,11.25774193
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01353,0,0,0.22938541,724811.3125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00384,DB01414,0,0,0.13132572,117024.7109375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00691,DB04572,0,0,0.34454352,1108.89611816
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB04571,0,0,0.21368918,150436.984375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00543,0,0,0.4074235,491.56924438
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08913,0,0,0.41760871,421.63168335
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00584,DB01438,0,0,0.18211113,1794238.25
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB09128,0,1,0.56227171,182.04977417
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB09153,0,0,0.35324571,301.54528809
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00519,DB06697,0,1,0.58472365,2750.09472656
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00275,DB01264,0,1,0.58366936,2984.95361328
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00343,DB00850,0,0,0.4660137,424.21466064
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00519,DB08869,0,0,0.02241235,379442.0625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09026,DB00541,0,1,0.78286368,6962.97802734
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01181,0,1,0.73276812,560.10565186
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB04840,0,0,0.22900288,25.72758484
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB01210,0,0,0.21761967,13.670681
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB08822,DB08958,0,0,0.37612009,17668.75976562
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB00298,0,0,0.20346291,28.56255341
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00881,DB00980,0,0,0.33304611,36067.2578125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00542,DB12532,0,0,0.31875977,89825.46875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB00854,0,0,0.34730184,132316.296875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00634,0,0,0.01709973,506409.6875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08816,0,1,0.57264519,592.44329834
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08869,0,0,0.0206772,254766.171875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00091,DB06725,0,1,0.52429372,127.34838867
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB00399,0,0,0.45892683,6341.99853516
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09183,0,0,0.24201506,429645.53125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00944,0,0,0.33048537,51903.32421875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00594,DB04575,0,1,0.50711882,210.07211304
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB04967,0,0,0.08221962,338147.6875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00722,DB08439,0,0,0.46620685,725.32476807
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB09462,0,0,0.11248255,621689.0625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00966,DB01656,0,1,0.50417095,2540.57495117
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09477,DB09074,0,1,0.85757059,4230.43701172
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00876,DB06204,0,1,0.57694602,535.20349121
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09279,DB00768,0,0,0.49671015,1164.95556641
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB00647,0,0,0.38875607,1778.7590332
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00796,DB00672,0,0,0.36146221,1373.64575195
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB00343,0,0,0.40076011,1999.11730957
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01180,DB00251,0,0,0.27340683,125457.53125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00492,DB00594,0,1,0.91308177,9822.63964844
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01348,DB00925,0,0,0.47144762,850.0166626
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09125,0,0,0.41401312,426.07781982
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00542,DB00203,0,1,0.77033395,4226.70703125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00790,DB00433,0,1,0.53299987,222.34210205
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00661,DB00198,0,0,0.21113989,463647.375
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00700,DB00598,0,0,0.25516063,31.80841827
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01349,DB00842,0,0,0.45193636,5978.20458984
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00421,DB00743,0,1,0.66809452,17548.66210938
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00691,DB00291,0,0,0.37295866,44641.71875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB09279,DB00251,0,0,0.21655956,166337.390625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01378,0,0,0.22528066,8.45848274
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01218,0,0,0.42092553,136448.28125
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB08974,0,0,0.48779491,48420.8515625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01029,DB08882,0,0,0.40236852,2709.26782227
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB00177,DB06216,0,1,0.56833965,279.59786987
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01393,0,0,0.49576443,359.25164795
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00631,0,0,0.33986738,232369.921875
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB01200,0,0,0.24707249,54.44198608
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB00189,0,0,0.1412722,573915.625
20240115,19940419,common,1,PharDDIE,#Drug1 may increase the hyperkalemic activities of #Drug2.,DB01395,DB09009,0,0,0.25678429,398149.03125
