run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00668,DB00726,1,1,0.50028157,0.9492479,0.05287223,0.05405888,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00668,DB01142,1,1,0.50071418,0.91957664,0.08590358,0.08901028,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00668,DB01242,1,1,0.50076336,0.9163571,0.08961163,0.09294372,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00726,DB00841,1,1,0.50147456,0.87628281,0.13781859,0.14454955,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00726,DB06262,1,1,0.50043625,0.93790561,0.06527507,0.06713565,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00726,DB01200,1,1,0.50048631,0.93471068,0.06880922,0.07089027,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00726,DB01253,1,1,0.50023961,0.95248675,0.04938012,0.05038653,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00726,DB01186,1,1,0.50044,0.93770146,0.06549911,0.06737591,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01142,DB00841,1,1,0.50166357,0.8568241,0.16321753,0.17098378,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01151,DB00841,1,1,0.50160056,0.8485741,0.17467512,0.18221986,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01242,DB00841,1,1,0.50166541,0.85594356,0.16440979,0.17219278,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB09167,DB00841,1,1,0.501526,0.87383425,0.14088908,0.14787433,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB09289,DB00841,1,1,0.50167263,0.85542345,0.16510111,0.17292237,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01142,DB06262,1,1,0.50084043,0.91125017,0.09554882,0.09923799,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01253,DB01142,1,1,0.50049227,0.93397349,0.06963996,0.07174835,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01186,DB01142,1,1,0.50085723,0.9101432,0.09684459,0.10061193,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01200,DB01142,1,1,0.50094789,0.90390188,0.10421745,0.10841213,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01151,DB01253,1,1,0.5010047,0.90086967,0.10780811,0.11226906,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01151,DB06262,1,1,0.50126088,0.88664663,0.12500106,0.13068919,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01151,DB01186,1,1,0.50127494,0.88579947,0.12604515,0.13180232,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01200,DB01151,1,1,0.50127596,0.88565493,0.12622647,0.1319894,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01186,DB01242,1,1,0.50089604,0.90770555,0.09970463,0.1036532,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01186,DB09167,1,1,0.50054842,0.9305169,0.07349265,0.0758502,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01186,DB09289,1,1,0.50086629,0.90996611,0.09703803,0.10084604,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB09167,DB01200,1,1,0.50051451,0.93238485,0.07141478,0.07362214,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01200,DB01242,1,1,0.50096107,0.90320337,0.10504222,0.10929847,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01242,DB06262,1,1,0.5008015,0.91392225,0.09243099,0.09593906,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01242,DB01253,1,1,0.50052965,0.93176317,0.07209704,0.07437097,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB09167,DB01253,1,1,0.50021231,0.95404559,0.04772293,0.04861312,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01253,DB09289,1,1,0.50049776,0.93376493,0.06986737,0.07199939,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB09167,DB06262,1,1,0.50048512,0.93419284,0.06940421,0.07148139,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB09289,DB06262,1,1,0.50092041,0.90544987,0.10239042,0.10645635,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB09289,DB09273,0,1,0.50167704,0.85595828,0.16436264,0.17219976,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00211,DB00333,0,1,0.50160551,0.86875057,0.14738232,0.1547744,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00211,DB04832,0,1,0.50110507,0.89607769,0.11350837,0.11844105,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00211,DB01319,0,1,0.50135356,0.88249755,0.13008003,0.13621525,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00211,DB00361,0,1,0.50122756,0.88896728,0.12213906,0.12766252,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00211,DB13867,0,1,0.50065601,0.92375863,0.08111361,0.08395405,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00211,DB11156,0,1,0.50091571,0.90691143,0.10062397,0.10466285,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00211,DB01591,0,1,0.50071645,0.91988361,0.08553641,0.08865182,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00211,DB01558,0,1,0.50167054,0.86083198,0.15778565,0.16554807,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00211,DB00564,0,1,0.50166947,0.85837334,0.1611045,0.16888402,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00321,DB13783,0,1,0.50082707,0.91220677,0.09442942,0.09805604,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00321,DB04825,0,1,0.50078821,0.91513091,0.09101716,0.09446238,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00321,DB00679,0,1,0.50073016,0.91848499,0.08715935,0.0903393,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00668,DB01174,0,1,0.50153315,0.87328517,0.14159006,0.1486125,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01200,DB14520,0,1,0.50031334,0.94688374,0.05543411,0.05675763,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01253,DB04743,0,1,0.50005317,0.96776241,0.03320162,0.0334214,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00321,DB13158,0,1,0.50048614,0.9346934,0.06882939,0.07090978,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00458,DB04828,0,1,0.5002113,0.9545747,0.04714425,0.04802962,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00540,DB01222,0,1,0.50119233,0.89173394,0.1187365,0.12408499,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00543,DB14033,0,1,0.50053984,0.93117279,0.07275526,0.0750739,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00726,DB09224,0,1,0.50029433,0.94857335,0.05359395,0.05483529,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01142,DB00674,0,1,0.50140554,0.87867314,0.13488044,0.14127891,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01151,DB00788,0,1,0.50166613,0.85956305,0.1595051,0.16725856,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01242,DB01283,0,1,0.50079829,0.91406494,0.09226755,0.09576084,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB09167,DB01357,0,1,0.50094998,0.90374619,0.10440303,0.10860773,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB09289,DB00508,0,1,0.50105083,0.89832717,0.11084059,0.11551961,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00458,DB14540,0,1,0.50022429,0.95383739,0.04792643,0.04886698,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB00458,DB00280,0,1,0.50056005,0.92954475,0.0745903,0.07700039,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20230801-19940419,20230801,19940419,rare,5shot,0,EviDDIE,the vasopressor activities increase,DB01186,DB01039,0,1,0.50032723,0.94594699,0.05644978,0.05783357,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
