run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01154,DB01001,0,1,0.69566464,0.60867065,0.0,1.28584921,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01156,DB01001,0,1,0.70890582,0.58218837,0.0,1.43531418,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01159,DB09241,0,1,0.65714884,0.6857022,2.9e-07,0.91671771,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01168,DB00968,0,0,0.49972111,0.99939096,0.00116766,5.121e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01171,DB00796,0,1,0.50070673,0.99613142,0.00246462,0.00530249,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01173,DB01009,0,0,0.49680689,0.99357045,0.01289856,4.363e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01174,DB00952,0,1,0.59091109,0.81817472,3.77e-06,0.44446188,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01175,DB01275,0,0,0.21235894,0.42471787,2.70900798,0.0,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01176,DB00738,0,0,0.49898484,0.99786073,0.00417869,0.00010924,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01186,DB00622,0,1,0.71833497,0.56333011,0.0,1.55031633,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01192,DB00555,0,1,0.61869282,0.76261395,4.4e-07,0.62255841,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01198,DB00605,0,0,0.48912215,0.97823137,0.04449296,1.328e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01199,DB06738,0,0,0.49697754,0.99387771,0.01224211,7.79e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01200,DB00731,0,0,0.49981236,0.99962366,0.0007518,1.05e-06,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01215,DB08907,0,0,0.49839184,0.99677294,0.00646428,1.068e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01221,DB00546,0,0,0.49995482,0.99987555,0.00021493,3.407e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01224,DB01580,0,1,0.70937645,0.58124709,0.0,1.44087744,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01227,DB00312,0,0,0.49989697,0.99961013,0.00059632,0.00018393,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01235,DB04630,0,0,0.19049878,0.38099757,3.24937725,0.0,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01236,DB14541,0,0,0.24008109,0.48016217,2.1652596,0.0,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01238,DB00476,0,1,0.60823786,0.78352195,2.82e-06,0.55257392,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01242,DB00842,0,0,0.49689293,0.99378306,0.01250876,2.9e-06,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01245,DB01268,0,0,0.26122379,0.52244759,1.82813501,0.0,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01253,DB09201,0,0,0.43609518,0.87219036,0.29307744,1e-08,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01267,DB14185,0,1,0.75070328,0.49859348,0.0,2.01128387,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01320,DB00678,0,1,0.50211287,0.99309444,0.00269857,0.01120862,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01337,DB06701,0,1,0.62165052,0.7566914,1.008e-05,0.64307553,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01338,DB00918,0,1,0.6879102,0.6241796,6e-08,1.20420587,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01352,DB12010,0,0,0.17128883,0.34257767,3.83809233,0.0,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01355,DB00812,0,1,0.50003612,0.99947506,0.00045302,0.00059744,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01359,DB00788,0,0,0.49616817,0.99233633,0.01544578,1e-08,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01367,DB04846,0,1,0.59374076,0.8125155,3.59e-06,0.46148789,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01392,DB01198,0,0,0.4999758,0.99994099,0.00010744,1.062e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01403,DB00370,0,1,0.70783448,0.58433098,1e-08,1.42271757,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01437,DB01176,0,0,0.49921316,0.99840778,0.00317096,1.856e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01454,DB00586,0,0,0.48202017,0.96403515,0.07460782,5.34e-06,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01466,DB00270,0,1,0.64215082,0.71569818,2.2e-07,0.79447377,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01483,DB13003,0,0,0.16616979,0.33233958,4.017941,0.0,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01544,DB08815,0,1,0.71303397,0.57393205,0.0,1.48473299,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01558,DB01080,0,0,0.44845366,0.89690703,0.22988531,3.2e-07,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01559,DB00248,0,1,0.72332329,0.55335349,0.0,1.61432624,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01577,DB12693,0,1,0.72528923,0.54942155,0.0,1.64019191,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01580,DB00914,0,0,0.49538788,0.99077529,0.01862076,4.2e-07,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01587,DB09082,0,0,0.49996746,0.99965632,0.00040885,0.0002787,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01588,DB14512,0,0,0.15846188,0.31692377,4.31066561,0.0,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01589,DB03575,0,1,0.50109088,0.99780494,1.319e-05,0.00438646,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01595,DB00617,0,0,0.49863404,0.99726498,0.00548212,3.04e-06,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01621,DB00215,0,1,0.52638131,0.94720107,3.82e-05,0.11144582,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01623,DB00712,0,0,0.49915519,0.99821198,0.00348379,9.854e-05,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB01624,DB04846,0,1,0.72251439,0.55497116,0.0,1.60379076,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB03575,DB00912,0,1,0.50078672,0.99817538,0.00025182,0.00340429,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04829,DB00264,0,1,0.68876624,0.62246758,3e-08,1.21301889,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04832,DB09061,0,0,0.49979514,0.99917233,0.00123849,0.00041836,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04841,DB01136,0,1,0.68332803,0.63334376,2.7e-07,1.15784264,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04842,DB06077,0,1,0.50760186,0.98479569,6.9e-07,0.03087749,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04871,DB09227,0,1,0.6282053,0.74358928,0.0,0.68965662,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04884,DB09119,0,0,0.47582597,0.95165193,0.10160886,2e-08,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04896,DB01388,0,1,0.66035503,0.67928994,5e-08,0.94425088,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-20260201-19940419,20260201,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB04908,DB01116,0,1,0.63157886,0.73684156,8.4e-07,0.7142868,722ba9e745231ad24b1016e0ad82aa1f693d0b7d19d6e58f52e72810e4822282,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
