run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18498370,HSUGRBWQSSZJOP,PHVGLTMQBUFIQQ,0,0,0.49971959,0.99752373,0.00304443,0.00192028,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18498415,QWCRAEMEVRGPNT,SHGAZHPCJJPHSC,1,0,0.49971557,0.99747831,0.00309838,0.00195774,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18498415,QWCRAEMEVRGPNT,METKIMKYRPQLGS,0,0,0.49971396,0.99746108,0.00311872,0.00197188,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18517210,JIVPVXMEBJLZRO,SNPPWIUOZRMYNY,1,0,0.49971989,0.99752659,0.00304108,0.00191794,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18517210,JIVPVXMEBJLZRO,QYIYFLOTGYLRGG,0,0,0.49972036,0.99753177,0.00303493,0.00191368,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18663418,MYSWGUAQZAJSOK,PDMMFKSKQVNJMI,1,0,0.49971461,0.99746776,0.00311089,0.00196643,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18663418,MYSWGUAQZAJSOK,NIJJYAXOARWZEE,0,0,0.49971232,0.99744213,0.00314126,0.00198755,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18665049,WIIZWVCIJKGZOK,WMWTYOKRWGGJOA,1,0,0.4997125,0.99744439,0.00313867,0.00198572,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18665049,WIIZWVCIJKGZOK,PHVGLTMQBUFIQQ,0,0,0.49971682,0.99749219,0.00308206,0.00194637,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18672493,IUBSYMUCCVWXPE,USSIQXCVUWKGNF,1,0,0.49971664,0.99749005,0.00308457,0.00194812,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18672493,IUBSYMUCCVWXPE,HUNXMJYCHXQEGX,0,0,0.49971849,0.99751043,0.00306038,0.00193132,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18690392,CGIGDMFJXJATDK,RYMZZMVNJRMUDD,1,0,0.49971676,0.99749196,0.00308221,0.00194649,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18690392,CGIGDMFJXJATDK,QAOWNCQODCNURD,0,0,0.49972445,0.99757689,0.00298135,0.00187653,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18690915,FBOZXECLQNJBKD,RFHAOTPXVQNOHP,1,0,0.4997212,0.99754059,0.00302452,0.00190647,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18690915,FBOZXECLQNJBKD,TZFNLOMSOLWIDK,0,0,0.4997167,0.99749112,0.00308325,0.00194722,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18712929,AQCHWTWZEMGIFD,QYSXJUFSXHHAJI,1,0,0.49971592,0.99748236,0.00309365,0.00195443,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18712929,AQCHWTWZEMGIFD,UZHSEJADLWPNLE,0,0,0.49971884,0.99751496,0.00305488,0.00192752,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18813849,IPVQLZZIHOAWMC,ZBMZVLHSJCTVON,1,0,0.49971333,0.99745339,0.00312799,0.00197831,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18813849,IPVQLZZIHOAWMC,XKLMZUWKNUAPSZ,0,0,0.49971202,0.99743855,0.00314555,0.00199052,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18886153,AUYYCJSJGJYCDS,RGHNJXZEOKUKBD,1,0,0.4997113,0.99743074,0.0031548,0.00199696,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18886153,URKOMYMAXPYINW,ZZUFCTLCJUWOSV,1,0,0.49972162,0.9975453,0.00301893,0.00190261,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18886153,XUFQPHANEAPEMJ,ZQDWXGKKHFNSQK,1,0,0.49971759,0.99750108,0.0030714,0.00193898,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18886153,AUYYCJSJGJYCDS,GRYLNZFGIOXLOG,0,0,0.49971783,0.99750346,0.00306863,0.00193707,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18886153,URKOMYMAXPYINW,JZQKKSLKJUAGIC,0,0,0.49971753,0.9975,0.00307274,0.00193993,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18886153,XUFQPHANEAPEMJ,TTWJBBZEZQICBI,0,0,0.49971622,0.997486,0.00308922,0.00195135,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18927750,BMCQMVFGOVHVNG,OEYIOHPDSNJKLS,1,0,0.49970633,0.99737501,0.00322092,0.00204304,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18927750,BMCQMVFGOVHVNG,QYSPLQLAKJAUJT,0,0,0.49971801,0.99750549,0.00306623,0.00193541,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-19056156,CTRLABGOLIVAIY,GFNANZIMVAIWHM,1,0,0.49971622,0.99748564,0.00308972,0.00195171,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-19056156,CTRLABGOLIVAIY,QHMBSVQNZZTUGM,0,0,0.49971831,0.99750853,0.00306249,0.0019328,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-19236117,LERNTVKEWCAPOY,USSIQXCVUWKGNF,1,0,0.49971777,0.99750262,0.00306952,0.00193769,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-19236117,ODQWQRRAPPTVAG,UZHSEJADLWPNLE,1,0,0.49971735,0.99749833,0.00307457,0.00194119,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-19236117,LERNTVKEWCAPOY,OFVLGDICTFRJMM,0,0,0.49971384,0.99745971,0.00312042,0.00197305,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-19236117,ODQWQRRAPPTVAG,DJBNUMBKLMJRSA,0,0,0.49971622,0.99748588,0.0030894,0.00195149,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-20711130,RDOIQAHITMMDAJ,WMWTYOKRWGGJOA,1,0,0.49971658,0.99748981,0.00308478,0.00194828,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-20711130,RDOIQAHITMMDAJ,QWAXKHKRTORLEM,0,0,0.49971837,0.99750972,0.00306109,0.00193183,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-20937945,ITRJWOMZKQRYTA,KWGRBVOPPLSCSI,1,0,0.49971431,0.99746478,0.00311441,0.00196889,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-20937945,ITRJWOMZKQRYTA,MGNNYOODZCAHBA,0,0,0.49971274,0.99744689,0.00313564,0.00198365,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-7302622,HBOMLICNUCNMMY,PYGWGZALEOIKDF,1,0,0.49971893,0.99751627,0.00305337,0.00192646,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-7302622,HBOMLICNUCNMMY,OOGJQPCLVADCPB,0,0,0.49971819,0.99750757,0.00306354,0.00193353,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,OIGNJSKKLXVSLS,1,1,0.50216019,0.95287085,0.04492623,0.05399432,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-11090837,BVKZGUZCCUSVTD,CDAISMWEOUEBRE,1,1,0.50218457,0.9519608,0.04587368,0.05505306,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,LOUPRKONTZGTKE,0,1,0.5021618,0.95280969,0.04498985,0.05406528,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-11090837,BVKZGUZCCUSVTD,KFQYTPMOWPVWEJ,0,1,0.50219095,0.95172513,0.04611943,0.05532781,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-11519456,BMCQMVFGOVHVNG,MFYSYFVPBJMHGN,1,1,0.5021376,0.95366269,0.04410568,0.05307169,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-11519456,BMCQMVFGOVHVNG,QYSPLQLAKJAUJT,0,1,0.50214189,0.95352453,0.04424813,0.05323334,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-12375546,OFHCOWSQAMBJIW,VWQWXZAWFPZJDA,1,1,0.502141,0.95354247,0.04423029,0.05321162,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-12375546,OFHCOWSQAMBJIW,BMCQMVFGOVHVNG,0,1,0.50213939,0.95359886,0.04417205,0.05314588,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-12913352,IIDJRNMFWXDHID,SUBDBMMJDZJVOS,1,1,0.50217283,0.95241541,0.04539929,0.05452484,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-12913352,IIDJRNMFWXDHID,PGBHMTALBVVCIT,0,1,0.50218523,0.95197999,0.04585128,0.05503313,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-13906408,KJHKTHWMRKYKJE,VGKDLMBJGBXTGI,1,1,0.50215906,0.95290464,0.04489145,0.05395446,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-13906408,NCDNCNXCDXHOMX,SGOIRFVFHAKUTI,1,1,0.50215554,0.95302176,0.0447703,0.05381763,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-13906408,KJHKTHWMRKYKJE,OGHNVEJMJSYVRP,0,1,0.50215715,0.95296544,0.04482862,0.05388322,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-13906408,NCDNCNXCDXHOMX,MNDBXUUTURYVHR,0,1,0.50216454,0.95271254,0.04509069,0.05417845,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-14501669,IQPSEEYGBUAQFF,JIVPVXMEBJLZRO,1,1,0.50215155,0.95316088,0.04462624,0.05365539,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-14501669,IQPSEEYGBUAQFF,SEEPANYCNGTZFQ,0,1,0.50214571,0.95336652,0.04441325,0.05341593,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-14550837,MBUVEWMHONZEQD,QWCRAEMEVRGPNT,1,1,0.50215459,0.95306504,0.04472497,0.05376768,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-14550837,MBUVEWMHONZEQD,SGTNSNPWRIOYBX,0,1,0.50215787,0.95294845,0.04484591,0.05390344,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240520-19940419,20240520,19940419,rare,1shot,0,EviDDIE,PT-15104610,BPZSYCZIITTYBL,CEUORZQYGODEFX,1,1,0.50216711,0.95261317,0.04519419,0.05429385,cef85baa2df0893bc2964a3d3f36b9277e37b3c2f393a1c5de9d6dd48b09782c,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
