run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18330685,QYSPLQLAKJAUJT,WJOHZNCJWYWUJD,0,0,0.49971712,0.99749595,0.00307738,0.00194314,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18331313,BSYNRYMUTXBXSQ,KPYSYYIEGFHWSV,1,0,0.49971873,0.99751306,0.00305718,0.00192911,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,KPYSYYIEGFHWSV,1,0,0.49972013,0.99752921,0.00303802,0.00191582,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,UCTWMZQNUQWSLP,1,0,0.49971682,0.99749267,0.00308137,0.00194591,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,XMAYWYJOQHXEEK,1,0,0.49972078,0.99753582,0.00303021,0.0019104,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18331313,BSYNRYMUTXBXSQ,JWHAUXFOSRPERK,0,0,0.49971855,0.99751091,0.00305976,0.0019309,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,NXFQHRVNIOXGAQ,0,0,0.49972156,0.99754459,0.00301974,0.00190314,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,XUKUURHRXDUEBC,0,0,0.4997206,0.99753463,0.0030315,0.00191131,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,ZQDWXGKKHFNSQK,0,0,0.49971917,0.9975183,0.00305103,0.00192484,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,DCOPUUMXTXDBNB,HTIQEAQVCYTUBX,1,0,0.49971953,0.99752206,0.00304653,0.00192172,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,DIWRORZWFLOCLC,LXNHXLLTXMVWPM,1,0,0.49971849,0.99751079,0.00305988,0.00193099,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,FELGMEQIXOGIFQ,KQKPFRSPSRPDEB,1,0,0.4997234,0.99756515,0.00299541,0.0018863,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KJADKKWYZYXHBB,KWTSXDURSIMDCE,1,0,0.4997139,0.99746007,0.00312011,0.00197283,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KJADKKWYZYXHBB,VYZAMTAEIAYCRO,1,0,0.49977767,0.99814403,0.00230478,0.00141397,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,LXMSZDCAJNLERA,1,0,0.49971718,0.99749619,0.00307714,0.00194296,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,MBWXNTAXLNYFJB,1,0,0.49971855,0.99751115,0.00305948,0.0019307,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,ZZUFCTLCJUWOSV,1,0,0.49972376,0.99756902,0.00299062,0.00188298,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,DCOPUUMXTXDBNB,OFBIFZUFASYYRE,0,0,0.49972185,0.99754816,0.00301546,0.00190017,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,DIWRORZWFLOCLC,NBIIXXVUZAFLBC,0,0,0.49971321,0.9974522,0.00312939,0.00197928,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,FELGMEQIXOGIFQ,FELGMEQIXOGIFQ,0,0,0.49972388,0.99756974,0.00298995,0.00188252,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KJADKKWYZYXHBB,UBQNRHZMVUUOMG,0,0,0.49972102,0.99753881,0.00302662,0.00190793,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KJADKKWYZYXHBB,IUBSYMUCCVWXPE,0,0,0.49971166,0.99743503,0.00314973,0.00199344,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,KGFYHTZWPPHNLQ,0,0,0.49972048,0.99753308,0.00303335,0.00191258,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,VWQWXZAWFPZJDA,0,0,0.49971783,0.99750334,0.00306875,0.00193713,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18339940,KQKPFRSPSRPDEB,QAOWNCQODCNURD,0,0,0.49972406,0.99757248,0.00298667,0.00188022,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HEFNNWSXXWATRW,1,0,0.49970868,0.99740171,0.00318922,0.00202093,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,NCEXYHBECQHGNR,1,0,0.49971372,0.99745852,0.00312188,0.00197405,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,JYGXADMDTFJGBT,UJLAWZDWDVHWOW,1,0,0.49971503,0.9974727,0.00310493,0.0019623,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,PGBHMTALBVVCIT,ZRVUJXDFFKFLMG,1,0,0.49971315,0.9974516,0.00312999,0.00197971,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,QYSPLQLAKJAUJT,TVYLLZQTGLZFBW,1,0,0.49971688,0.99749267,0.00308142,0.00194594,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,RLAWWYSOJDYHDC,UOZODPSAJZTQNH,1,0,0.49970716,0.99738449,0.00320966,0.00203517,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,RZVAJINKPMORJF,UJLAWZDWDVHWOW,1,0,0.49971813,0.99750715,0.00306418,0.00193397,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,WXURHACBFYSXBI,0,0,0.49970543,0.99736518,0.00323252,0.00205112,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,NBIIXXVUZAFLBC,0,0,0.4997032,0.99734014,0.00326213,0.00207179,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,JYGXADMDTFJGBT,DJBNUMBKLMJRSA,0,0,0.49971214,0.99743998,0.00314392,0.00198941,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,PGBHMTALBVVCIT,RMMXLENWKUUMAY,0,0,0.49971402,0.99746132,0.00311858,0.00197176,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,QYSPLQLAKJAUJT,CEUORZQYGODEFX,0,0,0.49971977,0.99752504,0.00304294,0.00191924,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,RLAWWYSOJDYHDC,LEBVLXFERQHONN,0,0,0.49971291,0.9974485,0.00313378,0.00198232,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18343320,RZVAJINKPMORJF,DCOPUUMXTXDBNB,0,0,0.49972001,0.9975279,0.0030396,0.00191692,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,JZUFKLXOESDKRF,YWXYYJSYQOXTPL,1,0,0.49971497,0.99747157,0.00310648,0.00196334,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,KLDXJTOLSGUMSJ,OEYIOHPDSNJKLS,1,0,0.49970242,0.99733114,0.00327274,0.00207921,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,NDAUXUAQIAJITI,YWXYYJSYQOXTPL,1,0,0.49970847,0.99739969,0.00319154,0.00202253,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,PHIQHXFUZVPYII,YWXYYJSYQOXTPL,1,0,0.49970424,0.99735177,0.00324841,0.00206218,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,VOVIALXJUBGFJZ,XZWYZXLIPXDOLR,1,0,0.49971089,0.99742633,0.00316003,0.00200063,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,YOZNUFWCRFCGIH,YWXYYJSYQOXTPL,1,0,0.49971035,0.99742007,0.00316747,0.00200579,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,JZUFKLXOESDKRF,PMRYVIKBURPHAH,0,0,0.49972612,0.99759537,0.00295932,0.00186131,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,KLDXJTOLSGUMSJ,AHOUBRCZNHFOSL,0,0,0.49971011,0.99741745,0.00317054,0.00200792,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,NDAUXUAQIAJITI,LXNHXLLTXMVWPM,0,0,0.49971408,0.9974618,0.00311806,0.00197139,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,PHIQHXFUZVPYII,PDMMFKSKQVNJMI,0,0,0.49970698,0.99738234,0.00321214,0.00203688,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,VOVIALXJUBGFJZ,JZQKKSLKJUAGIC,0,0,0.49971426,0.99746346,0.00311604,0.00197002,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18358513,YOZNUFWCRFCGIH,HTQMVQVXFRQIKW,0,0,0.4997206,0.99753439,0.00303184,0.00191155,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18362779,MBWXNTAXLNYFJB,NGBFQHCMQULJNZ,1,0,0.49971855,0.99751127,0.0030593,0.00193058,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18362779,NGBFQHCMQULJNZ,YOZNUFWCRFCGIH,1,0,0.49971893,0.99751616,0.00305353,0.00192657,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18362779,MBWXNTAXLNYFJB,ULFRLSNUDGIQQP,0,0,0.49971813,0.99750704,0.00306439,0.00193411,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18362779,NGBFQHCMQULJNZ,QWCRAEMEVRGPNT,0,0,0.49971777,0.99750334,0.00306867,0.00193707,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18461347,MFFMDFFZMYYVKS,RDOIQAHITMMDAJ,1,0,0.49971923,0.99751925,0.00304989,0.00192407,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18461347,MFFMDFFZMYYVKS,RZVAJINKPMORJF,1,0,0.49971947,0.9975217,0.00304693,0.00192201,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18461347,MFFMDFFZMYYVKS,BRUQQQPBMZOVGD,0,0,0.49971586,0.99748176,0.00309434,0.00195492,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,1shot,0,EviDDIE,PT-18461347,MFFMDFFZMYYVKS,WMWTYOKRWGGJOA,0,0,0.49971563,0.99747914,0.00309748,0.00195711,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
