run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17529495,KGFYHTZWPPHNLQ,FKNQFGJONOIPTF,0,0,0.49977863,0.99815351,0.00229346,0.00140626,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,FFGPTBGBLSHEPO,MBUVEWMHONZEQD,1,0,0.4997218,0.99754769,0.00301594,0.00190052,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,FFGPTBGBLSHEPO,ZRVUJXDFFKFLMG,1,0,0.49972245,0.99755412,0.0030085,0.00189537,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,HYIMSNHJOBLJNT,NGBFQHCMQULJNZ,1,0,0.49972001,0.99752754,0.00304005,0.00191725,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,HYIMSNHJOBLJNT,VOVIALXJUBGFJZ,1,0,0.49971357,0.99745613,0.0031247,0.00197603,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,VOVIALXJUBGFJZ,1,0,0.49971753,0.99750024,0.00307239,0.00193966,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,JYGXADMDTFJGBT,NGBFQHCMQULJNZ,1,0,0.49971759,0.99750048,0.0030721,0.00193949,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,FFGPTBGBLSHEPO,AQHHHDLHHXJYJD,0,0,0.49971971,0.99752444,0.00304359,0.0019197,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,FFGPTBGBLSHEPO,NDAUXUAQIAJITI,0,0,0.4997167,0.997491,0.0030834,0.00194733,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,HYIMSNHJOBLJNT,VAAUVRVFOQPIGI,0,0,0.49971819,0.99750745,0.00306383,0.00193375,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,HYIMSNHJOBLJNT,MVWVFYHBGMAFLY,0,0,0.49971873,0.99751353,0.00305655,0.00192868,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,RTHCYVBBDHJXIQ,0,0,0.49972144,0.99754363,0.00302085,0.00190392,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17556663,JYGXADMDTFJGBT,XZWYZXLIPXDOLR,0,0,0.49971101,0.99742717,0.00315903,0.00199993,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,FEBLZLNTKCEFIT,1,0,0.49970898,0.99740535,0.0031848,0.00201787,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,AYXYPKUFHZROOJ,QRXWMOHMRWLFEY,1,0,0.49971208,0.99743974,0.00314414,0.00198951,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,KUVIULQEHSCUHY,1,0,0.49971789,0.99750382,0.00306821,0.00193677,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,FEBLZLNTKCEFIT,MQTOSJVFKKJCRP,1,0,0.49970835,0.99739754,0.00319411,0.00202436,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,GFNANZIMVAIWHM,RYMZZMVNJRMUDD,1,0,0.49971101,0.9974274,0.00315873,0.00199972,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,QYSXJUFSXHHAJI,1,0,0.49971226,0.99744141,0.00314211,0.00198814,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,RYMZZMVNJRMUDD,1,0,0.49971274,0.99744713,0.00313532,0.00198343,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,UREBDLICKHMUKA,1,0,0.49971303,0.99745005,0.00313187,0.00198103,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,MQTOSJVFKKJCRP,ZKLPARSLTMPFCP,1,0,0.49971226,0.99744189,0.0031415,0.00198772,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,RDOIQAHITMMDAJ,1,0,0.49971947,0.99752182,0.00304672,0.00192186,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,ATALOFNDEOCMKK,0,0,0.49971303,0.99744993,0.00313199,0.0019811,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,AYXYPKUFHZROOJ,XXSMGPRMXLTPCZ,0,0,0.49971011,0.99741817,0.00316967,0.00200728,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,TTWJBBZEZQICBI,0,0,0.49971813,0.99750644,0.00306509,0.0019346,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,FEBLZLNTKCEFIT,LSQZJLSUYDQPKJ,0,0,0.49971256,0.99744487,0.00313806,0.00198534,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,GFNANZIMVAIWHM,AGOYDEPGAOXOCK,0,0,0.49970922,0.99740797,0.0031817,0.00201571,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,VAAUVRVFOQPIGI,0,0,0.49971765,0.99750143,0.00307096,0.00193871,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,WVLOADHCBXTIJK,0,0,0.49971396,0.99746084,0.00311907,0.00197212,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,MOVRKLZUVNCBIP,OGHNVEJMJSYVRP,0,0,0.49971843,0.99750948,0.00306147,0.00193212,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,MQTOSJVFKKJCRP,ATALOFNDEOCMKK,0,0,0.49971238,0.99744284,0.00314039,0.00198695,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,PHIQHXFUZVPYII,0,0,0.49971333,0.99745339,0.00312793,0.00197826,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,AYXYPKUFHZROOJ,XZWYZXLIPXDOLR,1,0,0.4997071,0.99738401,0.00321008,0.00203545,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,OIGNJSKKLXVSLS,1,0,0.49971327,0.99745232,0.00312927,0.00197921,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,WIKYUJGCLQQFNW,1,0,0.49971616,0.99748528,0.00309005,0.00195195,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,XZWYZXLIPXDOLR,1,0,0.49971101,0.9974274,0.00315874,0.00199971,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,KPYSYYIEGFHWSV,XZWYZXLIPXDOLR,1,0,0.49971378,0.99745923,0.00312102,0.00197344,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,OGHNVEJMJSYVRP,WIKYUJGCLQQFNW,1,0,0.49971929,0.99751991,0.00304908,0.00192348,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,AYXYPKUFHZROOJ,YPCRNBPOUVJVMU,0,0,0.49970388,0.99734843,0.00325223,0.00206487,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,CNBGNNVCVSKAQZ,0,0,0.49971867,0.99751234,0.00305802,0.00192972,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,XPCFTKFZXHTYIP,0,0,0.49971759,0.99750072,0.00307187,0.00193933,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,IAVUPMFITXYVAF,0,0,0.499717,0.99749422,0.00307952,0.00194463,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,KPYSYYIEGFHWSV,KVWDHTXUZHCGIO,0,0,0.49971771,0.99750215,0.00307017,0.00193811,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17750120,OGHNVEJMJSYVRP,KWMLJOLKUYYJFJ,0,0,0.49971351,0.99745518,0.00312595,0.00197689,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,ADEBPBSSDYVVLD,DGBIGWXXNGSACT,1,0,0.49971965,0.9975242,0.00304387,0.00191989,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,IQPSEEYGBUAQFF,1,0,0.49971333,0.99745375,0.00312743,0.00197793,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,XZWYZXLIPXDOLR,1,0,0.49970734,0.99738687,0.00320676,0.00203317,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,DRHKJLXJIQTDTD,JUKPWJGBANNWMW,1,0,0.49971551,0.99747747,0.00309948,0.00195848,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,IQPSEEYGBUAQFF,PYNXFZCZUAOOQC,1,0,0.49972126,0.99754131,0.00302378,0.00190596,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,JUKPWJGBANNWMW,MAEIEVLCKWDQJH,1,0,0.499717,0.99749434,0.00307938,0.00194456,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,JUKPWJGBANNWMW,MBWXNTAXLNYFJB,1,0,0.49971327,0.99745303,0.00312832,0.00197857,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,OGHNVEJMJSYVRP,RTHCYVBBDHJXIQ,1,0,0.49972007,0.99752849,0.00303884,0.00191639,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,ADEBPBSSDYVVLD,JYGXADMDTFJGBT,0,0,0.49971357,0.99745637,0.00312432,0.00197576,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,KEDYTOTWMPBSLG,0,0,0.4997094,0.99740988,0.00317955,0.0020142,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,XOFYZVNMUHMLCC,0,0,0.49970862,0.9974016,0.0031893,0.002021,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,DRHKJLXJIQTDTD,RZVAJINKPMORJF,0,0,0.49971989,0.99752659,0.00304108,0.00191794,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240115-19940419,20240115,19940419,rare,5shot,0,EviDDIE,PT-17777361,IQPSEEYGBUAQFF,DLNKOYKMWOXYQA,0,0,0.49971867,0.99751258,0.00305778,0.00192954,d7bc70db46c9b861d2aaa0fe4040a7b19be4faa14939df384d353558c5f7720d,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
