run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00445,0,0,0.47331512,0.94636494,0.11306935,0.00028035,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00794,0,0,0.28104022,0.56208044,1.5582093,0.0,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00313,0,0,0.41454551,0.82819074,0.4138155,0.00108703,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB06589,0,0,0.36558449,0.73107415,0.73557097,0.00012972,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00392,0,0,0.36418495,0.72823447,0.74618214,0.00018595,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00687,0,0,0.49387169,0.9845807,0.02810945,0.00321227,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00191,0,0,0.48137212,0.95544791,0.0856226,0.00763655,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB09389,0,0,0.31931493,0.63857633,1.13188338,8.383e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00436,0,0,0.47804844,0.94666344,0.10271838,0.00996497,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00191,0,0,0.48137218,0.95544803,0.08562248,0.00763656,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB06817,0,0,0.35458851,0.7090714,0.8204416,0.00014905,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB00909,0,0,0.49920896,0.97513813,0.02711835,0.02387339,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB06725,0,1,0.67588079,0.64823776,8.7e-07,1.08528674,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB01211,DB01135,0,1,0.51356435,0.9725275,0.00035357,0.05614361,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00209,1,1,0.68662477,0.62674958,1.28e-06,1.19106591,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00213,1,0,0.49393338,0.98781824,0.02461478,4.906e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00280,1,1,0.67948991,0.64101893,2.01e-06,1.12003088,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00321,1,1,0.68410432,0.63179106,5.9e-07,1.16560316,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB00325,DB00338,1,0,0.3072415,0.61448276,1.25476933,3.8e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB13257,DB00338,1,0,0.49792027,0.99560177,0.00859541,0.00023981,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB14520,DB00338,1,0,0.47977588,0.95952487,0.08433694,2.806e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB15598,DB00338,1,0,0.49496719,0.98926055,0.02103086,0.00068114,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00338,1,0,0.49191779,0.98381859,0.03287768,1.725e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00342,1,1,0.65203828,0.69592315,5.2e-07,0.87388015,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00392,1,0,0.49742752,0.99229336,0.01295148,0.00258156,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00420,1,1,0.72027797,0.55944407,0.0,1.57497752,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00434,1,1,0.50574166,0.98659676,0.00194594,0.02522474,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00448,1,0,0.49497661,0.98992795,0.02032362,2.548e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00496,1,1,0.63170362,0.73658741,7.1e-06,0.71521699,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00501,1,0,0.40116686,0.80232912,0.49273688,5.71e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00508,1,1,0.50443345,0.98512483,0.00609908,0.02410059,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00540,1,1,0.70198703,0.596026,3e-08,1.35555828,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00543,1,1,0.69725263,0.60549462,2.6e-07,1.30308437,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00555,1,1,0.66686183,0.66627169,6.87e-06,1.00177133,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00585,1,0,0.47382411,0.9476431,0.11049382,5.41e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00715,1,1,0.52519161,0.94851929,0.00115699,0.10739259,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00736,1,0,0.49977508,0.99927837,0.00117234,0.00027199,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00810,1,0,0.41956639,0.83911395,0.3834441,2.242e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00863,1,0,0.38469365,0.76937836,0.59948975,1.16e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00875,1,1,0.70914155,0.5817169,3e-08,1.43809843,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00907,1,1,0.52461231,0.95063525,0.00014736,0.10370901,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00908,1,1,0.50823349,0.98170447,0.00186281,0.03541032,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00927,1,0,0.38264525,0.76528412,0.61340028,8.32e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00934,1,1,0.50771111,0.98334855,0.00124999,0.03261686,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00940,1,1,0.6214565,0.75705183,4.663e-05,0.64178067,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00940,1,0,0.31693563,0.63386989,1.15521955,2.15e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01036,1,1,0.68473178,0.63053554,1.58e-06,1.17190552,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01062,1,1,0.62315065,0.7536642,4.573e-05,0.65365601,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01069,1,1,0.69114083,0.61771774,7.8e-07,1.23772371,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01075,1,0,0.49941549,0.98847127,0.01284596,0.01048049,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB01129,1,0,0.41617972,0.83235693,0.4028123,2.96e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01135,1,1,0.67320412,0.65359157,2.1e-07,1.06001472,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01142,1,1,0.70811123,0.58377755,2e-08,1.42596257,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01151,1,1,0.69191676,0.61616653,9e-08,1.24587572,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01173,1,0,0.49697816,0.99222904,0.01392296,0.00174076,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01238,1,1,0.72425604,0.55148786,0.0,1.62655318,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01337,1,1,0.67092007,0.65815771,3.18e-06,1.038782,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01338,1,1,0.68498969,0.63001972,1.56e-06,1.17450237,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01403,1,1,0.72516608,0.54966789,0.0,1.63856077,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01409,1,1,0.69240081,0.61519778,8.4e-07,1.25098598,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
