run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00555,1,1,0.50081658,0.89509976,0.1153696,0.11901844,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00585,1,1,0.50127804,0.89168835,0.11860166,0.12433457,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00715,1,1,0.50044858,0.9168517,0.08971059,0.09166739,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00736,1,1,0.50109267,0.90287423,0.10515355,0.10999441,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00810,1,1,0.50107872,0.88785625,0.12387846,0.12873836,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00863,1,1,0.50127947,0.8903206,0.12031666,0.12606503,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00875,1,1,0.5009858,0.88955587,0.12194017,0.12637278,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00907,1,1,0.50100809,0.8891902,0.12235121,0.12688622,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00908,1,1,0.50073802,0.89849865,0.11132509,0.11461058,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00927,1,1,0.5012399,0.88635808,0.12541439,0.13100998,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00934,1,1,0.50065386,0.90135932,0.10798454,0.11088637,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00940,1,1,0.50073469,0.89860916,0.11119559,0.11446611,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00940,1,1,0.50108492,0.90336049,0.10457592,0.10937981,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01036,1,1,0.50099295,0.88939476,0.12212735,0.12659302,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01062,1,1,0.50120282,0.88536507,0.1267605,0.13219474,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01069,1,1,0.50090432,0.89124125,0.12000122,0.12406006,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01075,1,1,0.50083429,0.89392889,0.11679062,0.12052377,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB01129,1,1,0.50100523,0.90764368,0.09953874,0.10396902,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01135,1,1,0.50085157,0.89305151,0.11784901,0.12166339,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01142,1,1,0.50099826,0.88919115,0.12237216,0.12686287,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01151,1,1,0.50082761,0.89443207,0.11617723,0.11987857,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01173,1,1,0.50068206,0.90065664,0.1087863,0.11181553,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01238,1,1,0.50108927,0.88691127,0.12505226,0.12996487,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01337,1,1,0.5008781,0.89197642,0.11913692,0.12307473,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01338,1,1,0.50107878,0.88705558,0.12489268,0.12975743,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01403,1,1,0.50081903,0.89482754,0.11570328,0.11936437,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01409,1,1,0.50104982,0.88795972,0.12381262,0.12854166,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01591,1,1,0.50123829,0.88508302,0.12703943,0.13263565,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB06153,1,1,0.50123674,0.89360213,0.11629836,0.12183426,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB06702,1,1,0.50108111,0.88713878,0.1247821,0.12965657,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB08897,1,1,0.50114316,0.88549727,0.12672712,0.13189092,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09076,1,1,0.50129741,0.88612771,0.12557733,0.13143368,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09089,1,1,0.50130111,0.88668263,0.1248643,0.13073404,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09167,1,1,0.50126892,0.88546026,0.12649006,0.13222228,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09262,1,1,0.50128573,0.8893469,0.12152926,0.12731208,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB11855,1,1,0.50127727,0.88614082,0.1256059,0.13137154,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB12278,1,1,0.50119781,0.89632922,0.11298884,0.11833412,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB05351,1,1,0.50081694,0.91831046,0.08717699,0.09073553,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB14596,0,1,0.50127918,0.88786018,0.12342201,0.12918496,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00784,0,1,0.50099832,0.90833008,0.09872322,0.10311949,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB06237,0,1,0.5012632,0.88594711,0.12588389,0.13158716,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01168,0,1,0.50087708,0.89254242,0.11842953,0.1223603,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB00325,DB00540,0,1,0.50062782,0.90201151,0.10724118,0.11002526,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB13257,DB00214,0,1,0.50092572,0.91272372,0.09359327,0.09765027,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB14520,DB00273,0,1,0.50127655,0.88710266,0.12438732,0.13014328,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB15598,DB01029,0,1,0.50096613,0.88995773,0.12147786,0.12582004,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB12537,0,1,0.50031686,0.94827378,0.05387937,0.05521607,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00997,0,1,0.50106776,0.88827914,0.12336829,0.12817638,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00656,0,1,0.50094837,0.89044917,0.12089851,0.12515895,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00690,0,1,0.50059909,0.90368581,0.10525344,0.10790513,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB09090,0,1,0.50121629,0.8858186,0.12615336,0.13164538,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00465,0,1,0.50061917,0.92900413,0.07508842,0.07775445,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00571,0,1,0.50081533,0.89490426,0.11561586,0.11926002,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB01588,0,1,0.50114566,0.89932013,0.10940328,0.11449902,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00983,0,1,0.50062507,0.90259969,0.10652584,0.10929601,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01244,0,1,0.50068134,0.9006108,0.10884449,0.11187062,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB01087,0,1,0.50089657,0.89218247,0.11883707,0.12285682,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00474,0,1,0.50064558,0.90164214,0.10765562,0.11051939,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB00294,0,1,0.50119162,0.89669466,0.11254904,0.11786455,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB01235,DB00862,0,1,0.50098687,0.88972437,0.12172519,0.1261619,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
eviddie-20230801-19940419,20230801,19940419,rare,test2,0,EviDDIE,The absorption decrease,DB09073,DB01142,0,1,0.5007019,0.9242543,0.08043441,0.08347218,fe0b1e9b4160439ea16a4c1977115a5d1be23db6f9bb65e508e413498830e2ee,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,6840be3
